file_index,file_name,true_label,true_class,predicted_label,predicted_class,confidence,is_correct,class_probabilities
0,test_file_0000,1,200,1,200,0.927734375,True,"{'100': 0.0255584716796875, '200': 0.927734375, '510': 0.0233306884765625, '514': 0.0236053466796875}"
1,test_file_0001,3,514,3,514,0.8798828125,True,"{'100': 0.0258026123046875, '200': 0.025421142578125, '510': 0.06915283203125, '514': 0.8798828125}"
2,test_file_0002,3,514,3,514,0.919921875,True,"{'100': 0.0269775390625, '200': 0.02783203125, '510': 0.0255126953125, '514': 0.919921875}"
3,test_file_0003,1,200,1,200,0.935546875,True,"{'100': 0.0228729248046875, '200': 0.935546875, '510': 0.02117919921875, '514': 0.020538330078125}"
4,test_file_0004,1,200,1,200,0.93896484375,True,"{'100': 0.0214691162109375, '200': 0.93896484375, '510': 0.0199127197265625, '514': 0.01953125}"
5,test_file_0005,3,514,3,514,0.91455078125,True,"{'100': 0.0285797119140625, '200': 0.032012939453125, '510': 0.0249481201171875, '514': 0.91455078125}"
6,test_file_0006,2,510,2,510,0.90966796875,True,"{'100': 0.0228118896484375, '200': 0.0236053466796875, '510': 0.90966796875, '514': 0.04400634765625}"
7,test_file_0007,2,510,2,510,0.9345703125,True,"{'100': 0.0233917236328125, '200': 0.0218048095703125, '510': 0.9345703125, '514': 0.0202484130859375}"
8,test_file_0008,3,514,3,514,0.92431640625,True,"{'100': 0.0251922607421875, '200': 0.02655029296875, '510': 0.0240631103515625, '514': 0.92431640625}"
9,test_file_0009,2,510,2,510,0.5869140625,True,"{'100': 0.03106689453125, '200': 0.025054931640625, '510': 0.5869140625, '514': 0.35693359375}"
10,test_file_0010,1,200,1,200,0.9306640625,True,"{'100': 0.0245361328125, '200': 0.9306640625, '510': 0.022918701171875, '514': 0.0218048095703125}"
11,test_file_0011,1,200,1,200,0.93603515625,True,"{'100': 0.02197265625, '200': 0.93603515625, '510': 0.020904541015625, '514': 0.0211639404296875}"
12,test_file_0012,0,100,0,100,0.93115234375,True,"{'100': 0.93115234375, '200': 0.0247344970703125, '510': 0.0224609375, '514': 0.0217742919921875}"
